functional group,A,A_OS,A',A'_OS,A_HOMO-,A_HOMO+,A_IE-,A_IE+,A_LUMO-,A_LUMO+,A_X-,A_X+,A_Z_radii-,A_Z_radii+,A_e_affin-,A_e_affin+,Bi,B_OS,B',B'_OS,B_HOMO-,B_HOMO+,B_IE-,B_IE+,B_LUMO-,B_LUMO+,B_X-,B_X+,B_Z_radii-,B_Z_radii+,B_e_affin-,B_e_affin+,PBE band gap,μ,μĀ,μ𝐵 ̅,t,Predicted_Class,Predicted_Label
3663,42,0.3913361771690885,39,-1.4741113840780926,0.21514038061752475,0.43734489909880214,0.5150284173029305,-1.2143056245978996,2.030781828606143,-0.07343019383777039,0.16924853173780996,-0.7804288548070437,-0.18136260698212434,1.5644108781556898,0.4358894261555539,-0.025010235813523737,50,1.2233821445132822,20,1.4623978799818005,1.4623978799818005,0.34972124196199217,1.4618541309087516,0.18735669225118018,-0.3650588015832368,0.8256698077046394,1.044417405876295,-0.42046442637814063,2.530422203582627,0.5897458047126699,0.3725660374951113,-0.11705139277578135,3.04,0.7047541107708071,1.0659923493745769,1.2361239255200878,0.11132506214839935,1,Insulator
3664,42,0.3913361771690885,39,-1.4741113840780926,0.21514038061752475,0.43734489909880214,0.5150284173029305,-1.2143056245978996,2.030781828606143,-0.07343019383777039,0.16924853173780996,-0.7804288548070437,-0.18136260698212434,1.5644108781556898,0.4358894261555539,-0.025010235813523737,50,1.2233821445132822,63,1.5709672624819202,1.5709672624819202,0.42096706588061894,1.4225659282914545,0.20835009357507234,-0.10218839771734144,0.6564311621990715,0.9463765150068014,-0.3502421811459495,2.0526449903320705,0.3082953275191452,-0.7940056743257035,0.9124509831884745,3.27,0.457590867463161,1.0659923493745769,0.8666137922640106,0.31385902331511284,1,Insulator
3665,42,1.877692293403017,39,-1.4741113840780926,0.21514038061752475,0.43734489909880214,0.5150284173029305,-1.2143056245978996,2.030781828606143,-0.07343019383777039,0.16924853173780996,-0.7804288548070437,-0.18136260698212434,1.5644108781556898,0.4358894261555539,-0.025010235813523737,52,0.23677591798897,67,2.2042886603992877,2.2042886603992877,-0.9428815634188112,2.430963128802087,0.82361824006759,-0.6147856852558373,1.0202942500360423,2.5150307689187015,0.2817580259437706,2.785236717316257,-0.11388038827114316,1.857095858693061,0.8293994975079821,2.1,-0.03673561915213096,1.8969683205790848,1.4208789921481266,0.22038181046893737,1,Insulator
3666,42,0.3913361771690885,39,-1.4741113840780926,0.21514038061752475,0.43734489909880214,0.5150284173029305,-1.2143056245978996,2.030781828606143,-0.07343019383777039,0.16924853173780996,-0.7804288548070437,-0.18136260698212434,1.5644108781556898,0.4358894261555539,-0.025010235813523737,57,1.2233821445132822,5,-0.11185816626994081,-0.11185816626994081,-0.27113522361461473,-0.3846913921042255,0.3945992437819058,0.8835756167797657,-0.08821887802542738,0.2600902789203449,0.03598016763110168,0.39635065106347267,-0.2018336623941195,-0.001150337427201529,-0.02007798175000395,1.29,1.3226622190399207,1.0659923493745769,1.6056340587761655,-0.3404814666081136,1,Insulator
3667,42,0.3913361771690885,39,-1.4741113840780926,0.21514038061752475,0.43734489909880214,0.5150284173029305,-1.2143056245978996,2.030781828606143,-0.07343019383777039,0.16924853173780996,-0.7804288548070437,-0.18136260698212434,1.5644108781556898,0.4358894261555539,-0.025010235813523737,57,1.2233821445132822,20,0.3947989520639528,0.3947989520639528,0.9502217578475622,0.7325039079620002,-0.2023669630949109,0.3315477686613857,-0.43515810131184135,-0.2791346208618709,-1.4035758596288148,0.9059796785307336,1.486869200767032,-0.5794043498615806,-0.9571675774050412,1.81,0.82833573242463,1.0659923493745769,1.0513688588920491,-0.028890757120863832,1,Insulator
3668,42,1.877692293403017,39,-1.4741113840780926,0.21514038061752475,0.43734489909880214,0.5150284173029305,-1.2143056245978996,2.030781828606143,-0.07343019383777039,0.16924853173780996,-0.7804288548070437,-0.18136260698212434,1.5644108781556898,0.4358894261555539,-0.025010235813523737,57,0.23677591798897,26,0.08718570164694588,0.08718570164694588,0.777196185473754,1.0760238334106773,-0.3859246515935543,1.0150108187127134,-0.0035995552726433597,-0.3281550662966177,-0.3853533037620451,0.3007952084133612,-0.14906169792033386,-0.73906338339826,-0.6712880414354844,3.29,0.457590867463161,1.8969683205790848,-0.24191660750422153,-0.16910657639012702,1,Insulator
3669,42,0.3913361771690885,39,-1.4741113840780926,0.21514038061752475,0.43734489909880214,0.5150284173029305,-1.2143056245978996,2.030781828606143,-0.07343019383777039,0.16924853173780996,-0.7804288548070437,-0.18136260698212434,1.5644108781556898,0.4358894261555539,-0.025010235813523737,57,0.23677591798897,60,1.1366897324814398,1.1366897324814398,-0.9734154879553659,0.1179961234350411,1.2876262385597603,0.9624367379395343,-0.02898535209847838,0.45617206065933236,0.17642465809548394,0.9059796785307336,-0.48328413958764505,1.3438478241381815,1.166886170533336,0.02,1.1990805973860976,1.0659923493745769,0.8666137922640106,-0.2625837892363007,0,Non-Insulator
3670,42,1.877692293403017,39,-1.4741113840780926,0.21514038061752475,0.43734489909880214,0.5150284173029305,-1.2143056245978996,2.030781828606143,-0.07343019383777039,0.16924853173780996,-0.7804288548070437,-0.18136260698212434,1.5644108781556898,0.4358894261555539,-0.025010235813523737,57,0.23677591798897,63,0.5214632316474264,0.5214632316474264,1.0112896069206712,0.6932157053447028,-0.18137356177101996,0.0686773647954905,-0.6043967468174094,-0.37717551173136465,-1.2982424917805289,0.42820246528017636,1.2230093783981024,0.10356640518203461,0.07233479855921467,2.72,0.82833573242463,1.8969683205790848,0.3123485923798946,-0.44953821492865165,1,Insulator
3671,42,1.877692293403017,39,-1.4741113840780926,0.21514038061752475,0.43734489909880214,0.5150284173029305,-1.2143056245978996,2.030781828606143,-0.07343019383777039,0.16924853173780996,-0.7804288548070437,-0.18136260698212434,1.5644108781556898,0.4358894261555539,-0.025010235813523737,57,0.23677591798897,66,0.05099590748023935,0.05099590748023935,0.7466622609371998,0.4987894718796156,-0.07748313983483704,-0.2599106400368786,-0.8244069859746478,-0.3281550662966177,-1.3684647370127192,-0.6547592180877526,0.6425177691864563,-0.8021654205030465,-0.7605803902017944,2.66,0.82833573242463,1.8969683205790848,0.4971036590079332,-0.511856356826102,1,Insulator
3672,42,1.877692293403017,39,-1.4741113840780926,0.21514038061752475,0.43734489909880214,0.5150284173029305,-1.2143056245978996,2.030781828606143,-0.07343019383777039,0.16924853173780996,-0.7804288548070437,-0.18136260698212434,1.5644108781556898,0.4358894261555539,-0.025010235813523737,69,0.23677591798897,3,0.9557407616479067,0.9557407616479067,-0.8818137143457028,1.349026472110359,0.8548391958826081,0.8047144956199973,-0.10514274257598419,1.975805869136486,0.667980374720821,-0.6229074038710488,0.4138392564667172,1.6498383057885468,1.6793570431571843,0.0,0.82833573242463,1.8969683205790848,-0.05716154087618282,-0.4806972858773768,0,Non-Insulator
3673,42,0.3913361771690885,40,1.1454716317847013,-0.07003666834384333,-0.36299171537685654,1.2911674812941356,0.5975354462360538,-0.25143169606127364,-1.713197042793892,2.5662552108886363,1.4548993214282333,2.2085114708327156,0.26384183115543436,2.269882395379502,1.0467999792329328,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,0.07,-1.3961334573441826,-0.5959595930344391,-0.9809368740163763,0.8124041584947135,0,Non-Insulator
3674,42,0.3913361771690885,40,1.1454716317847013,-0.07003666834384333,-0.36299171537685654,1.2911674812941356,0.5975354462360538,-0.25143169606127364,-1.713197042793892,2.5662552108886363,1.4548993214282333,2.2085114708327156,0.26384183115543436,2.269882395379502,1.0467999792329328,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,0.06,-0.6546437274212452,-0.5959595930344391,-0.9809368740163763,0.1424841330971245,0,Non-Insulator
3675,42,0.3913361771690885,37,1.1454716317847013,-0.6623274623405309,-0.05241332766988474,-0.6976888701833274,-0.5280021886759475,-0.7530170860980685,-1.462850958983797,-0.6669165888961993,-0.29049391207054487,-0.7561424484818959,1.8772059654089164,-0.6259574585734708,-0.645567869875453,48,-0.7498303085353422,48,-0.9442234321041948,-0.9442234321041948,0.258119468352329,-0.9689774823101867,0.2600261583723437,-0.9959477708613854,-1.1459604124352267,-1.0144413023830743,1.8617585436680686,-0.8777219176046792,0.02684485032561961,-0.8212048282501804,1.1452831829285837,0.0,-0.16031724080595394,-0.7344555882351905,-0.9809368740163763,-0.07562936354395156,0,Non-Insulator
3676,42,0.3913361771690885,37,1.1454716317847013,-0.6623274623405309,-0.05241332766988474,-0.6976888701833274,-0.5280021886759475,-0.7530170860980685,-1.462850958983797,-0.6669165888961993,-0.29049391207054487,-0.7561424484818959,1.8772059654089164,-0.6259574585734708,-0.645567869875453,49,-0.7498303085353422,49,-0.9442234321041948,-0.9442234321041948,0.26829744319784693,-0.9689774823101867,0.16636329092728921,-0.9959477708613854,1.1979948278168886,-1.0144413023830743,1.5808695627393057,-0.8777219176046792,0.18516074374697733,-0.8212048282501804,0.9364543027493105,0.0,-0.03673561915213096,-0.7344555882351905,-0.9809368740163763,-0.18468611186448958,0,Non-Insulator
3677,42,0.3913361771690885,37,1.1454716317847013,-0.6623274623405309,-0.05241332766988474,-0.6976888701833274,-0.5280021886759475,-0.7530170860980685,-1.462850958983797,-0.6669165888961993,-0.29049391207054487,-0.7561424484818959,1.8772059654089164,-0.6259574585734708,-0.645567869875453,50,-0.7498303085353422,50,-0.9442234321041948,-0.9442234321041948,-1.0039494124919206,-0.9689774823101867,1.4862561126242744,-0.9959477708613854,1.2318425569180023,-1.0144413023830743,1.0542027234978715,-0.8777219176046792,-1.2924542615190302,-0.8212048282501804,0.9364543027493105,0.0,0.581172489116984,-0.7344555882351905,-0.9809368740163763,-0.729969853467178,0,Non-Insulator
3678,42,0.3913361771690885,42,1.1454716317847013,-0.3990871094531142,-0.183811876315142,0.3937566885543046,0.08967090365380946,-0.4771451215778314,-1.6005413050793489,0.0020155076110081184,0.07695729498182975,1.875744194174953,0.4613966231048404,-0.40517741323377265,-0.5165410350704973,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,1.65,-1.3961334573441826,0.5120083685715715,-0.9809368740163763,0.2048022749945748,1,Insulator
3679,42,0.3913361771690885,37,1.1454716317847013,-0.6623274623405309,-0.05241332766988474,-0.6976888701833274,-0.5280021886759475,-0.7530170860980685,-1.462850958983797,-0.6669165888961993,-0.29049391207054487,-0.7561424484818959,1.8772059654089164,-0.6259574585734708,-0.645567869875453,51,-0.7498303085353422,51,-0.9442234321041948,-0.9442234321041948,0.563458713717873,-0.9689774823101867,-0.6959810403771849,-0.9959477708613854,-0.9936456314802156,-1.0144413023830743,-1.3684647370127192,-0.8777219176046792,0.4314299112913122,-0.8212048282501804,-1.0534208888439935,2.4,0.457590867463161,-0.7344555882351905,-0.9809368740163763,-0.6364926406210025,1,Insulator
3680,42,0.3913361771690885,43,1.1454716317847013,-0.37715041337916283,0.10287586618360116,-0.49354812678980725,-0.41247444362908525,-0.42698658257415184,-1.3001260045072354,-0.555427906144998,-0.22925204422848244,-0.24186574819262657,1.5973366768139234,-0.47701853909827757,-0.5588672983398479,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,2.88,-1.3961334573441826,-0.04197561223143381,-0.9809368740163763,0.5475520554305514,1,Insulator
3681,42,0.3913361771690885,43,1.1454716317847013,-0.37715041337916283,0.10287586618360116,-0.49354812678980725,-0.41247444362908525,-0.42698658257415184,-1.3001260045072354,-0.555427906144998,-0.22925204422848244,-0.24186574819262657,1.5973366768139234,-0.47701853909827757,-0.5588672983398479,4,-0.7498303085353422,1,-0.12995306335329418,-0.12995306335329418,0.6957723867096087,1.2775017955506638,-0.07048533939354006,-0.9039431295083221,1.3926192701482918,0.0149880517466104,0.2817580259437706,0.5237579079302878,-2.224758967222583,-0.5859321468034551,-0.6393636264195726,3.04,-2.508368052228589,-0.04197561223143381,0.6818587256359718,1.6848581450590177,1,Insulator
3682,42,0.3913361771690885,43,1.1454716317847013,-0.37715041337916283,0.10287586618360116,-0.49354812678980725,-0.41247444362908525,-0.42698658257415184,-1.3001260045072354,-0.555427906144998,-0.22925204422848244,-0.24186574819262657,1.5973366768139234,-0.47701853909827757,-0.5588672983398479,4,-0.7498303085353422,33,-0.38328162252024106,-0.38328162252024106,-0.07775370154976968,0.19657252866963584,0.5071023431843001,1.4881775456713249,-0.14745240395237602,-0.7203186297745929,1.22975833657835,2.180052247198885,-1.3100449163436256,-0.20514399186077836,-0.3033171525678686,0.0,-1.8904599439594738,-0.04197561223143381,1.790389125404204,0.9993585841870645,0,Non-Insulator
3683,42,0.3913361771690885,43,1.1454716317847013,-0.37715041337916283,0.10287586618360116,-0.49354812678980725,-0.41247444362908525,-0.42698658257415184,-1.3001260045072354,-0.555427906144998,-0.22925204422848244,-0.24186574819262657,1.5973366768139234,-0.47701853909827757,-0.5588672983398479,12,-0.7498303085353422,12,-0.9442234321041948,-0.9442234321041948,-0.5866524438256767,-0.9689774823101867,-0.4612855794229091,-0.9959477708613854,-1.975229775412509,-1.0144413023830743,-0.3151310585298539,-0.8777219176046792,-0.11388038827114316,-0.8212048282501804,0.0555324748666294,0.03,-0.6546437274212452,-0.04197561223143381,-0.9809368740163763,-0.06004982806958899,0,Non-Insulator
3684,42,0.3913361771690885,43,-0.1643198761466956,-0.37715041337916283,0.10287586618360116,-0.49354812678980725,-0.41247444362908525,-0.42698658257415184,-1.3001260045072354,-0.555427906144998,-0.22925204422848244,-0.24186574819262657,1.5973366768139234,-0.47701853909827757,-0.5588672983398479,20,0.23677591798897,1,0.12337549581365259,0.12337549581365259,0.5532807388723552,0.8896567184311897,-0.2777278909242657,-0.9433736900882063,1.291076082844951,-0.034032393688136396,0.2115357807115795,-0.6866110323044564,-1.55631408388796,0.15796471303098844,0.4323845919717546,0.0,-1.3961334573441826,-0.18047160743218518,-0.9809368740163763,1.2174720808281405,0,Non-Insulator
3685,42,0.3913361771690885,37,1.1454716317847013,-0.6623274623405309,-0.05241332766988474,-0.6976888701833274,-0.5280021886759475,-0.7530170860980685,-1.462850958983797,-0.6669165888961993,-0.29049391207054487,-0.7561424484818959,1.8772059654089164,-0.6259574585734708,-0.645567869875453,54,-0.7498303085353422,54,-0.9442234321041948,-0.9442234321041948,1.062179481148262,-0.9689774823101867,-1.6412223922939484,-0.9959477708613854,-0.5790109499915743,-1.0144413023830743,-2.035576066718535,-0.8777219176046792,2.8765309319100627,-0.8212048282501804,-1.1127090881592583,1.17,2.311315192270505,-0.7344555882351905,-0.9809368740163763,-1.9140145495187337,1,Insulator
3686,42,0.3913361771690885,43,-0.1643198761466956,-0.37715041337916283,0.10287586618360116,-0.49354812678980725,-0.41247444362908525,-0.42698658257415184,-1.3001260045072354,-0.555427906144998,-0.22925204422848244,-0.24186574819262657,1.5973366768139234,-0.47701853909827757,-0.5588672983398479,53,0.23677591798897,1,0.30432446664718604,0.30432446664718604,0.4515009904171736,1.1354598322419733,-0.1463845595645338,-0.9828042506680906,1.3249238119460647,-0.3281550662966177,0.03598016763110168,-0.46364833278752987,-1.6794486676601275,0.3973172675663852,0.6436138041071113,0.0,-2.014041565613297,-0.18047160743218518,-0.05716154087618282,1.7783353579051933,0,Non-Insulator
3687,42,1.877692293403017,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,0.02,-1.3961334573441826,0.5120083685715715,-0.9809368740163763,0.5787111263792766,0,Non-Insulator
3688,42,0.3913361771690885,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,11,-0.7498303085353422,11,-0.9442234321041948,-0.9442234321041948,-0.6070083935167134,-0.9689774823101867,0.6755878461170717,-0.9959477708613854,0.9949084532102074,-1.0144413023830743,0.45731363902424765,-0.8777219176046792,-0.852687890904147,-0.8212048282501804,0.04353081508621141,0.0,-1.0253885923827142,-0.31896760263293655,-0.42667167413226026,0.8279836939690778,0,Non-Insulator
3689,42,0.3913361771690885,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,11,0.23677591798897,63,1.2271642178982067,1.2271642178982067,0.6143485879454635,0.6640014008344046,-0.19698403967852843,-0.28619768042346816,0.537964110345174,0.5051925060940793,-0.6311311620747132,1.6385714055149205,0.5369738402388843,-0.3424997191793867,0.4659892393569251,0.0,0.08684600250169204,-0.31896760263293655,1.4208789921481266,-0.16910657639012702,0,Non-Insulator
3690,42,0.3913361771690885,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,12,0.23677591798897,30,1.4081131887317404,1.4081131887317404,0.7364842860916814,0.3335775429248268,-1.157297577161164,0.7521404148468183,-0.8582547150757611,-0.08305283912288333,-1.0173535108517644,0.6193133505803992,0.7128803884848377,-0.2600862827882217,-0.43965600767341706,0.0,0.08684600250169204,-0.31896760263293655,1.0513688588920491,-0.16910657639012702,0,Non-Insulator
3691,42,0.3913361771690885,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,17,0.23677591798897,63,1.2271642178982067,1.2271642178982067,0.6143485879454635,0.6730679091307041,-0.19213940860378492,-0.351915281389942,0.495654448968782,0.40715161522458543,-0.7364645299229999,1.5111641486481056,0.6249271143618607,0.3116399327042829,-0.11129059608118066,0.0,0.33400924580933805,-0.31896760263293655,1.0513688588920491,-0.3560610020824762,0,Non-Insulator
3692,42,1.877692293403017,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,0.01,-0.6546437274212452,0.5120083685715715,-0.9809368740163763,-0.06004982806958899,0,Non-Insulator
3693,42,1.877692293403017,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,18,-0.7498303085353422,1,-0.8175591525207213,-0.8175591525207213,1.225027078676552,-0.9568888045817874,-1.2644177531471747,-0.9696607304747958,1.307999947395508,-0.5242368480356053,-0.1395754454493761,-0.8458701033879754,-1.433179500115793,-0.630810750778842,-0.5997581491441932,0.02,-1.0253885923827142,0.5120083685715715,-0.42667167413226026,0.2515408814176625,0,Non-Insulator
3694,42,0.3913361771690885,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,21,0.23677591798897,11,0.5576530258141329,0.5576530258141329,0.23776351866129272,-0.13284393942924227,0.22880520255732553,0.2789736878882066,0.17410102250820292,0.40715161522458543,-0.5609089168425221,0.5556097221469917,-0.06110842379735673,-0.18474462641742068,-0.5181468626373509,1.09,-0.28389886245977697,-0.31896760263293655,-0.24191660750422153,0.1424841330971245,1,Insulator
3695,42,0.3913361771690885,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,21,0.23677591798897,12,0.5395581287307796,0.5395581287307796,0.24794149350681063,-0.7413073850920017,-0.33963151021266424,0.04239032440890095,-1.3067371256655163,-0.13207328455763026,-0.9471312656195733,-0.11327837640378816,0.3082953275191452,-0.17794483793630145,-0.5121460327471419,0.93,-0.28389886245977697,-0.31896760263293655,-0.42667167413226026,0.12690459762276193,0,Non-Insulator
3696,42,0.3913361771690885,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,21,0.23677591798897,14,0.7205070995643131,0.7205070995643131,0.14616174505162915,-0.26380461482023354,0.15882719814435325,0.37097832924127006,0.2417964807104301,0.45617206065933236,-0.5257977942264265,0.5237579079302878,-0.04351776897276178,0.5591522334170229,0.13834392735151366,0.07,-0.5310621057674223,-0.31896760263293655,0.12759352575185576,0.4073362361612883,0,Non-Insulator
3697,42,0.3913361771690885,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,29,-2.7230427615839665,60,1.8423907187322204,1.8423907187322204,-0.5764744689801587,2.546812957032579,-0.010196597130055994,-0.6410727256424268,1.0033703854854856,1.7307036419627517,-0.7364645299229999,-0.7821664749545678,-1.5211327742387697,0.9548999230181618,1.510133640253291,3.35,-0.28389886245977697,-0.31896760263293655,0.3123485923798946,0.1424841330971245,1,Insulator
3698,42,0.3913361771690885,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,32,0.23677591798897,1,0.6300326141475463,0.6300326141475463,0.26829744319784693,0.4393534730483198,-0.5183445676365629,-0.5884986448692477,1.0710658436877127,-0.8673799660788336,-0.5960200394586176,-0.017722933753676676,-0.9758224746763143,0.4571554062002345,-1.559890931577633,1.11,-1.3961334573441826,-0.31896760263293655,-0.9809368740163763,1.1395744034563293,1,Insulator
3699,42,0.3913361771690885,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,32,0.23677591798897,26,0.7928866878977264,0.7928866878977264,0.37007719165302844,0.6337797065134066,-0.6222349895727446,-0.627929205449132,1.0456800468618777,-0.47521640260085846,-0.28001993591375834,-0.5910555896543451,-0.6416000330090028,0.3625023505430549,-1.6434224836493423,0.9,-0.16031724080595394,-0.31896760263293655,0.8666137922640106,0.11132506214839935,1,Insulator
3700,42,0.3913361771690885,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,36,0.23677591798897,63,1.390018291648387,1.390018291648387,0.5227468143358005,-0.2889893600877319,-0.7062085948683121,0.7127098542669339,-1.0190314283060509,-0.13207328455763026,-1.122686878700051,0.46005427949688016,1.1878280687489118,-0.6471302431335282,0.734826418438288,0.0,0.82833573242463,-0.31896760263293655,0.3123485923798946,-0.6676517115697277,0,Non-Insulator
3701,42,0.3913361771690885,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,45,1.2233821445132822,9,-0.6004203875204812,-0.6004203875204812,-1.6553398026050812,-0.9619257536352871,1.85606295132975,-0.6805032862223112,0.9102891304574233,0.40715161522458543,0.8084248651852033,-0.11327837640378816,-0.07869907862195247,2.89555955552959,0.15994691495626617,0.02,0.581172489116984,-0.31896760263293655,1.6056340587761655,-0.5430154277748271,0,Non-Insulator
3702,42,0.3913361771690885,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,52,0.23677591798897,67,2.2042886603992877,2.2042886603992877,-0.9428815634188112,2.430963128802087,0.82361824006759,-0.6147856852558373,1.0202942500360423,2.5150307689187015,0.2817580259437706,2.785236717316257,-0.11388038827114316,1.857095858693061,0.8293994975079821,0.02,-0.03673561915213096,-0.31896760263293655,1.4208789921481266,-0.028890757120863832,0,Non-Insulator
3703,42,0.3913361771690885,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,55,0.23677591798897,63,0.5576530258141329,0.5576530258141329,0.9909336572296349,0.16232127510583805,-0.46505362581437587,-0.0890448775240468,0.6648930944743499,0.7502947332678137,-0.49068667161033097,1.8615341050318475,0.4138392564667172,-0.7083283394636012,0.988061439805108,3.05,0.82833573242463,-0.31896760263293655,0.3123485923798946,-0.7143903179928154,1,Insulator
3704,42,1.877692293403017,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,57,-0.7498303085353422,19,0.032901010396885984,0.032901010396885984,0.7466622609371998,0.869508922217191,-0.2755747215577134,1.0150108187127134,-0.0035995552726433597,-0.23011417542712398,-0.3151310585298539,0.8741278643140297,-0.4656934847630493,-0.8076052512879419,-0.7557797262896272,0.0,-0.16031724080595394,0.5120083685715715,-0.24191660750422153,-0.4183791439799265,0,Non-Insulator
